frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
6,2.0,[246.68520673214306 462.20347161736197 476.97057492131154 670.3789687585055],[317.7821960449219 591.7859497070312 395.4157409667969 628.6764526367188],0.5634819269180298,HM13MSU,0.15467290940831765
7,2.0,[245.88664207545904 462.45589559113887 476.38820332248054 670.7953203470774],[317.7629699707031 591.7701416015625 395.4263610839844 628.6910400390625],0.5640035271644592,HM13MSU,0.15467290940831765
8,2.0,[244.56954674906882 463.82165530535326 474.82749826154117 673.1325702262723],[318.3283386230469 594.84130859375 397.9375915527344 631.145751953125],0.609761118888855,NA13MFU,0.7682530958313656
15,2.0,[239.9652155514854 468.9107215744837 474.5798913566954 683.5700998218848],[310.14111328125 603.6665649414062 393.4124755859375 640.0343627929688],0.5944467782974243,KA13HRU,0.6772916804418003
15,5.0,[729.3373923163817 392.63632538134743 940.0862464116085 594.0891883637511],[806.9901123046875 532.4903564453125 862.7427978515625 558.7698974609375],0.5294356346130371,NV53TSV,0.04679420878950159
26,2.0,[230.84802248774952 481.11367507784837 469.2976235684838 698.9123011517564],[308.8959655761719 620.3653564453125 392.2534484863281 656.6307373046875],0.6009117364883423,HA13MQU,0.05067582290750112
27,2.0,[230.39962581311488 482.0228299158764 468.8572967214858 700.0712042422697],[303.28302001953125 620.1171875 389.719482421875 657.2353515625],0.5822322964668274,VA13UPU,0.03056364111355962
32,2.0,[227.92484297724656 488.1845538456164 466.98391625192295 705.8032058823171],[306.2698974609375 625.35595703125 388.97900390625 665.26708984375],0.6124470829963684,IA13HRV,0.22911291382462773
33,2.0,[226.85471134773013 489.1638001145843 466.2544472601189 706.8033548417309],[303.682861328125 627.4270629882812 386.2080078125 664.2909545898438],0.5808320641517639,MA13HRU,0.13135136666985728
34,2.0,[226.3824137189912 490.2759915565624 466.41566259324213 708.1165533571835],[306.48516845703125 630.1953125 385.15875244140625 664.9949951171875],0.6030949354171753,MA13MRU,0.26092671981109455
36,2.0,[224.7722595404382 494.2583427124063 464.95331680045706 711.1421192952092],[300.17645263671875 634.0222778320312 382.30560302734375 668.6242065429688],0.5426953434944153,HA13MRU,0.5720734775737921
37,2.0,[224.5904176723514 495.338997708526 464.51943519409684 711.7051915811785],[300.5406494140625 634.1311645507812 382.1334228515625 668.5183715820312],0.54203861951828,HA13MRU,0.3567499685817627
40,2.0,[223.2762669273072 499.3179952314988 464.33881520235946 715.197333474284],[298.7152404785156 639.26171875 379.9314880371094 674.8388671875],0.5846367478370667,HA13NRU,0.2636778204210186
41,2.0,[221.88015943487244 500.8891311785675 463.56707458621963 716.2398718847286],[297.3077392578125 640.707275390625 381.49713134765625 677.0196533203125],0.6317095756530762,HA13NRU,0.2286947040590406
42,2.0,[220.26304986663385 502.6693091488046 462.5116629928169 717.0068777601571],[302.6795654296875 645.07421875 381.2161865234375 677.2230224609375],0.5423341989517212,NA13MRU,0.6675341817584625
43,2.0,[219.63305562788156 503.49702170716523 462.2537197939982 717.0867153476406],[302.62841796875 645.054931640625 381.20849609375 677.25537109375],0.5413099527359009,NA13MRU,0.6675341817584625
44,2.0,[218.79868518980857 504.1118838880555 461.65733301127807 717.2825484762466],[296.672607421875 645.101806640625 379.83782958984375 681.2353515625],0.5016729831695557,NA13MRU,0.37871255247366986
45,2.0,[218.1512043077749 505.046514280082 461.4212461150133 717.4015405586345],[300.4703674316406 645.136962890625 381.0650939941406 681.41845703125],0.5687455534934998,NA13MRU,0.19602954984610219
47,2.0,[217.32702702724237 506.6845063631899 461.7426606434158 717.0641838797201],[292.1904296875 648.81005859375 377.84478759765625 687.693359375],0.5945464372634888,MI13NRV,0.2603336196037588
48,2.0,[216.73619875999185 507.7107976709961 461.5521934141138 717.2062449129112],[287.92657470703125 650.2412719726562 378.21636962890625 688.7178344726562],0.5958905220031738,MA13NRU,0.5887920377884971
49,2.0,[216.41477709076779 508.20980249673164 461.62342619635683 717.0391760295887],[288.02874755859375 650.384765625 377.94976806640625 688.552978515625],0.5956611037254333,MA13NRU,0.5618066239980932
56,2.0,[212.2569101002129 516.7194499905096 460.1135155354204 717.3933364303333],[293.25189208984375 662.3545532226562 379.554443359375 698.9528198242188],0.6472815275192261,NA13HRU,0.6361891314930496
57,2.0,[211.55922587121398 517.8977011789867 459.55319143686523 717.4660839180946],[290.9278564453125 664.1200561523438 378.65362548828125 702.5964965820312],0.6692944765090942,MA13NRU,0.23906277712288643
58,2.0,[210.7057198447097 519.369032282498 458.7644834204258 717.4855576083182],[288.65301513671875 667.2158813476562 377.65423583984375 702.8555297851562],0.6518101692199707,HX13HRU,0.30074990781741406
59,2.0,[209.87639932290205 520.9195992252241 457.9799656641199 717.486650890464],[287.8837890625 670.271484375 376.4127197265625 704.685791015625],0.6370621919631958,NA13MAU,0.20718972022777032
63,2.0,[211.14699619695824 525.7888324726084 457.4332054346998 717.5872972234563],[285.6575927734375 675.9358520507812 376.92388916015625 710.1152954101562],0.6415766477584839,MA13MRU,0.3820792661726936
64,5.0,[736.0297076697942 431.6750914381639 955.9844045502017 651.6083733543028],[817.0560302734375 582.05517578125 878.3265380859375 614.83642578125],0.6861069202423096,WU51NSW,0.1604863249922872
64,2.0,[209.93640730838285 527.480969593297 456.80740747123843 717.4130586510942],[286.9044189453125 679.354736328125 378.02783203125 711.6519775390625],0.6411382555961609,MA13NRU,0.24171207361973177
93,6.0,[374.3198505163349 386.31637994078244 570.5009722987292 540.4313956717917],[442.38739013671875 481.1969909667969 499.48382568359375 508.155029296875],0.38894832134246826,GI15OLJ,0.11199426383659208
96,5.0,[740.2797124290595 463.53045701133163 976.5247980777871 695.2939787993546],[827.1351318359375 623.2993774414062 893.2391357421875 654.9334106445312],0.6964176297187805,KK51VSV,0.16196577560083977
96,6.0,[372.7349920983592 388.4573221958993 569.7546731049787 543.5226035780917],[444.4735107421875 484.55322265625 498.97808837890625 510.16943359375],0.39552435278892517,GY15DGJ,0.08883645468158262
97,5.0,[740.4909741819206 464.1538164327075 976.237024413713 695.9346168241028],[827.15380859375 623.2977294921875 893.2467041015625 654.9229736328125],0.6960111856460571,KK51VSV,0.16196577560083977
97,6.0,[372.4848678879499 388.622153505216 569.3900248361282 544.0388654411965],[444.4813232421875 484.54827880859375 498.9581298828125 510.16571044921875],0.400839239358902,GY15DGJ,0.08883645468158262
100,5.0,[742.0254828015549 466.0238183200993 981.4550911828168 699.7889782565901],[828.0382690429688 626.093017578125 894.2064819335938 658.559326171875],0.7194669842720032,LD51YSU,0.10971616159642823
110,6.0,[365.6024584719959 395.3327778641982 568.5606617095494 557.4146103825927],[439.86358642578125 494.0115966796875 495.04644775390625 519.9888916015625],0.277933806180954,GT15OCJ,0.29836712491316725
113,5.0,[746.9047687222267 482.2009483113341 986.894681330559 714.2979617123825],[829.3599853515625 643.0142822265625 900.3424072265625 677.18212890625],0.6936604380607605,WI51TSU,0.06811549167270173
114,6.0,[363.1658437650675 398.58543715343546 571.2113178663533 560.9148306265791],[434.19061279296875 497.831298828125 494.86029052734375 525.640380859375],0.41753795742988586,GN50ZJJ,0.04414252141894301
115,6.0,[363.0664877014276 398.9047824421459 571.5764596821612 561.1189372456879],[434.2189636230469 497.85357666015625 494.8343200683594 525.6218872070312],0.41807520389556885,GN50ZJJ,0.04414252141894301
