frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
211,1,683.9401801682935 370.1150671809186 853.72180335426 518.0436927131377,743.6495361328125 457.37176513671875 803.50146484375 482.60675048828125,0.2845432758331299,MF05JEO,0.10889259458195784
212,1,684.1468914408696 370.7056602881784 853.8364633313512 518.5618934163565,744.8006184895834 457.8058573404948 802.2744954427084 483.2663269042969,0,0,0
213,1,684.3536027134455 371.2962533954383 853.9511233084424 519.0800941195753,745.9517008463541 458.2399495442708 801.0475260416666 483.9259033203125,0,0,0
214,1,684.5603139860216 371.8868465026982 854.0657832855336 519.5982948227941,747.102783203125 458.6740417480469 799.820556640625 484.5854797363281,0.3068367838859558,IF05JEQ,0.4194451930218508
215,1,684.532957288705 372.18144484153385 854.3486072608713 520.0379164956518,745.6011962890625 458.1412353515625 803.4342041015625 484.09326171875,0.34619197249412537,JF05JEO,0.06488773618383457
216,1,684.7816810196515 372.9067300306298 854.6824859801714 520.9009519751494,745.311777750651 459.5050964355469 804.4298197428385 485.63709513346356,0,0,0
217,1,685.030404750598 373.63201521972564 855.0163646994714 521.763987454647,745.0223592122396 460.86895751953125 805.4254353841146 487.18092854817706,0,0,0
218,1,685.2791284815446 374.3573004088215 855.3502434187715 522.6270229341446,744.7329406738281 462.2328186035156 806.4210510253906 488.7247619628906,0,0,0
219,1,685.5278522124911 375.08258559791744 855.6841221380716 523.4900584136424,744.4435221354166 463.5966796875 807.4166666666666 490.2685953776042,0,0,0
220,1,685.7765759434376 375.80787078701337 856.0180008573717 524.35309389314,744.1541035970052 464.9605407714844 808.4122823079427 491.8124287923177,0,0,0
221,1,686.0252996743841 376.53315597610924 856.3518795766718 525.2161293726376,743.8646850585938 466.32440185546875 809.4078979492188 493.35626220703125,0.38682371377944946,JF05JED,0.3478492890433199
222,1,685.6390097266935 376.6791656897274 856.6199224055724 525.6431380867058,744.0387776692709 466.7189534505208 807.9546305338541 493.97686767578125,0,0,0
223,1,685.2527197790029 376.8251754033456 856.8879652344732 526.0701468007741,744.2128702799479 467.11350504557294 806.5013631184896 494.59747314453125,0,0,0
